===== SELECT @@hostname AS hostname, DATABASE() AS db, CURRENT_USER() AS current_user_, NOW() AS now_, VERSION() AS mysql_vers =====
hostname | db | current_user_ | now_ | mysql_version
A35-51-468 | new_development | kingk436@% | 2026-07-14 16:33:52 | 8.0.41

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Phone | one | 0 | 132202 | 311583 | N
Phone | one | 0 | 132203 | 311592 | N
Phone | one | 0 | 132204 | 311599 | N
Phone | one | 0 | 132205 | 311608 | N
Phone | one | 0 | 132206 | 311615 | N
Phone | one | 0 | 132222 | 311757 | N
Phone | one | 0 | 132223 | 311767 | N
Phone | one | 0 | 132224 | 311777 | N
Phone | one | 0 | 132225 | 311787 | N
Phone | one | 0 | 132226 | 311797 | N
Phone | one | 0 | 132227 | 311807 | N
Phone | one | 0 | 132228 | 311817 | N
Phone | one | 0 | 132229 | 311827 | N
Phone | one | 0 | 132230 | 311837 | N
Phone | one | 0 | 132231 | 311847 | N
Phone | one | 0 | 132272 | 312177 | N
Phone | one | 0 | 132273 | 312179 | N
Phone | one | 0 | 132274 | 312181 | N
Phone | one | 0 | 132288 | 312210 | N
Phone | one | 0 | 132289 | 312214 | N
Phone | one | 0 | 132291 | 312222 | N
Phone | one | 0 | 132292 | 312226 | N
Phone | one | 0 | 132294 | 312234 | N
Phone | one | 0 | 132295 | 312238 | N
Phone | one | 0 | 132296 | 312245 | N
Phone | one | 0 | 132299 | 312256 | N
Phone | one | 0 | 132300 | 312260 | N
Phone | one | 0 | 132306 | 312271 | N
Phone | one | 0 | 132307 | 312275 | N
Phone | one | 0 | 132308 | 312280 | N
Phone | one | 0 | 132311 | 312293 | Y
Phone | one | 0 | 132315 | 312307 | Y
Phone | one | 0 | 132317 | 312316 | Y
Phone | one | 0 | 132318 | 312322 | Y
Phone | one | 0 | 132346 | 312444 | N
Phone | one | 0 | 132347 | 312448 | N
Phone | one | 0 | 132348 | 312453 | N
Phone | one | 0 | 132352 | 312456 | Y
Phone | one | 0 | 132353 | 312458 | Y
Phone | one | 0 | 132354 | 312463 | Y
Phone | one | 0 | 132356 | 312469 | N
Phone | one | 0 | 132357 | 312473 | N
Phone | one | 0 | 132358 | 312478 | N
Phone | one | 0 | 132360 | 312483 | N
Phone | one | 0 | 132361 | 312487 | N
Phone | one | 0 | 132362 | 312492 | N
Phone | one | 0 | 132364 | 312497 | N
Phone | one | 0 | 132365 | 312501 | N
Phone | one | 0 | 132366 | 312506 | N
Phone | one | 0 | 132368 | 312511 | N
Phone | one | 0 | 132369 | 312515 | N
Phone | one | 0 | 132370 | 312520 | N
Phone | one | 0 | 132371 | 312522 | N
Phone | one | 0 | 132374 | 312527 | N
Phone | one | 0 | 132376 | 312532 | Y
Phone | one | 0 | 132379 | 312544 | Y
Phone | one | 0 | 132380 | 312546 | Y
Phone | one | 0 | 132381 | 312552 | Y
Phone | one | 0 | 132382 | 312558 | Y
Phone | one | 0 | 132383 | 312563 | Y
Phone | one | 0 | 132390 | 312570 | Y
Phone | one | 0 | 132391 | 312574 | Y
Phone | one | 0 | 132392 | 312578 | Y
Phone | one | 0 | 132396 | 312584 | Y
Phone | one | 0 | 132397 | 312586 | Y
Phone | one | 0 | 132398 | 312590 | Y
Phone | one | 0 | 132410 | 312601 | Y
Phone | one | 0 | 132412 | 312605 | Y
Phone | one | 0 | 132413 | 312607 | Y
Phone | multi_zero_primary | 0 | 130647 | 307243 | N
Phone | multi_zero_primary | 0 | 130647 | 307244 | N
Phone | multi_zero_primary | 0 | 130647 | 307245 | N
Phone | multi_zero_primary | 0 | 130648 | 307252 | N
Phone | multi_zero_primary | 0 | 130648 | 310866 | N
Phone | multi_zero_primary | 0 | 130650 | 307269 | N
Phone | multi_zero_primary | 0 | 130650 | 307271 | N
Phone | multi_zero_primary | 0 | 130650 | 307273 | N
Phone | multi_zero_primary | 1 | 130651 | 307296 | N
Phone | multi_zero_primary | 1 | 130651 | 307297 | N
Phone | multi_zero_primary | 0 | 130652 | 307291 | N
Phone | multi_zero_primary | 0 | 130652 | 307292 | N
Phone | multi_zero_primary | 0 | 130653 | 307270 | N
Phone | multi_zero_primary | 0 | 130653 | 307272 | N
Phone | multi_zero_primary | 0 | 130653 | 308708 | N
Phone | multi_zero_primary | 0 | 130653 | 308709 | N
Phone | multi_zero_primary | 0 | 130881 | 307640 | N
Phone | multi_zero_primary | 0 | 130881 | 307711 | N
Phone | multi_zero_primary | 1 | 130943 | 307730 | N
Phone | multi_zero_primary | 1 | 130943 | 307731 | N
Phone | multi_zero_primary | 0 | 130954 | 307510 | N
Phone | multi_zero_primary | 0 | 130954 | 307511 | N
Phone | multi_zero_primary | 0 | 130954 | 307512 | N
Phone | multi_zero_primary | 0 | 130955 | 307553 | N
Phone | multi_zero_primary | 0 | 130955 | 307554 | N
Phone | multi_zero_primary | 0 | 130955 | 307555 | N
Phone | multi_zero_primary | 0 | 130963 | 307572 | N
Phone | multi_zero_primary | 0 | 130963 | 307573 | N
Phone | multi_zero_primary | 0 | 130963 | 307574 | N
Phone | multi_zero_primary | 0 | 131047 | 307907 | N
Phone | multi_zero_primary | 0 | 131047 | 307917 | N
Phone | multi_zero_primary | 0 | 131052 | 307983 | N
Phone | multi_zero_primary | 0 | 131052 | 307984 | N
Phone | multi_zero_primary | 0 | 131052 | 307985 | N
Phone | multi_zero_primary | 0 | 131089 | 309181 | N
Phone | multi_zero_primary | 0 | 131089 | 310859 | N
Phone | multi_zero_primary | 0 | 131221 | 308705 | N
Phone | multi_zero_primary | 0 | 131221 | 308706 | N
Phone | multi_zero_primary | 0 | 131249 | 308468 | N
Phone | multi_zero_primary | 0 | 131249 | 308472 | N
Phone | multi_zero_primary | 0 | 131249 | 308476 | N
Phone | multi_zero_primary | 0 | 131250 | 308469 | N
Phone | multi_zero_primary | 0 | 131250 | 308473 | N
Phone | multi_zero_primary | 0 | 131250 | 308477 | N
Phone | multi_zero_primary | 0 | 131251 | 308470 | N
Phone | multi_zero_primary | 0 | 131251 | 308474 | N
Phone | multi_zero_primary | 0 | 131251 | 308478 | N
Phone | multi_zero_primary | 0 | 131252 | 308471 | N
Phone | multi_zero_primary | 0 | 131252 | 308475 | N
Phone | multi_zero_primary | 0 | 131252 | 308479 | N
Phone | multi_zero_primary | 0 | 131300 | 308625 | N
Phone | multi_zero_primary | 0 | 131300 | 308626 | N
Phone | multi_zero_primary | 0 | 131300 | 308627 | N
Phone | multi_zero_primary | 0 | 131445 | 309121 | N
Phone | multi_zero_primary | 0 | 131445 | 310910 | N
Phone | multi_zero_primary | 0 | 131664 | 310733 | N
Phone | multi_zero_primary | 0 | 131664 | 310735 | N
Phone | multi_zero_primary | 0 | 131664 | 310737 | N
Phone | multi_zero_primary | 0 | 131665 | 310734 | N
Phone | multi_zero_primary | 0 | 131665 | 310736 | N
Phone | multi_zero_primary | 0 | 131665 | 310738 | N
Phone | multi_zero_primary | 0 | 131666 | 310755 | N
Phone | multi_zero_primary | 0 | 131666 | 310757 | N
Phone | multi_zero_primary | 0 | 131666 | 310759 | N
Phone | multi_zero_primary | 0 | 131667 | 310756 | N
Phone | multi_zero_primary | 0 | 131667 | 310758 | N
Phone | multi_zero_primary | 0 | 131667 | 310760 | N
Phone | multi_zero_primary | 0 | 131668 | 310777 | N
Phone | multi_zero_primary | 0 | 131668 | 310779 | N
Phone | multi_zero_primary | 0 | 131668 | 310781 | N
Phone | multi_zero_primary | 0 | 131669 | 310778 | N
Phone | multi_zero_primary | 0 | 131669 | 310780 | N
Phone | multi_zero_primary | 0 | 131669 | 310782 | N
Phone | multi_zero_primary | 0 | 131670 | 310799 | N
Phone | multi_zero_primary | 0 | 131670 | 310801 | N
Phone | multi_zero_primary | 0 | 131670 | 310803 | N
Phone | multi_zero_primary | 0 | 131671 | 310800 | N
Phone | multi_zero_primary | 0 | 131671 | 310802 | N
Phone | multi_zero_primary | 0 | 131671 | 310804 | N
Phone | multi_zero_primary | 0 | 131672 | 310821 | N
Phone | multi_zero_primary | 0 | 131672 | 310823 | N
Phone | multi_zero_primary | 0 | 131672 | 310825 | N
Phone | multi_zero_primary | 0 | 131673 | 310822 | N
Phone | multi_zero_primary | 0 | 131673 | 310824 | N
Phone | multi_zero_primary | 0 | 131673 | 310826 | N
Phone | multi_zero_primary | 0 | 131674 | 310843 | N
Phone | multi_zero_primary | 0 | 131674 | 310845 | N
Phone | multi_zero_primary | 0 | 131674 | 310847 | N
Phone | multi_zero_primary | 0 | 131675 | 310844 | N
Phone | multi_zero_primary | 0 | 131675 | 310846 | N
Phone | multi_zero_primary | 0 | 131675 | 310848 | N
Phone | multi_zero_primary | 0 | 132159 | 311190 | N
Phone | multi_zero_primary | 0 | 132159 | 311191 | N
Phone | multi_zero_primary | 0 | 132160 | 311198 | N
Phone | multi_zero_primary | 0 | 132160 | 311199 | N
Phone | multi_zero_primary | 0 | 132161 | 311206 | N
Phone | multi_zero_primary | 0 | 132161 | 311207 | N
Phone | multi_zero_primary | 0 | 132162 | 311214 | N
Phone | multi_zero_primary | 0 | 132162 | 311215 | N
Phone | multi_zero_primary | 0 | 132163 | 311222 | N
Phone | multi_zero_primary | 0 | 132163 | 311223 | N
Phone | multi_zero_primary | 0 | 132164 | 311230 | N
Phone | multi_zero_primary | 0 | 132164 | 311231 | N
Phone | multi_zero_primary | 0 | 132165 | 311238 | N
Phone | multi_zero_primary | 0 | 132165 | 311239 | N
Phone | multi_zero_primary | 0 | 132166 | 311246 | N
Phone | multi_zero_primary | 0 | 132166 | 311247 | N
Phone | multi_zero_primary | 0 | 132167 | 311254 | N
Phone | multi_zero_primary | 0 | 132167 | 311255 | N
Phone | multi_zero_primary | 0 | 132168 | 311262 | N
Phone | multi_zero_primary | 0 | 132168 | 311263 | N
Phone | multi_zero_primary | 0 | 132169 | 311270 | N
Phone | multi_zero_primary | 0 | 132169 | 311271 | N
Phone | multi_zero_primary | 0 | 132170 | 311278 | N
Phone | multi_zero_primary | 0 | 132170 | 311279 | N
Phone | multi_zero_primary | 0 | 132171 | 311286 | N
Phone | multi_zero_primary | 0 | 132171 | 311287 | N
Phone | multi_zero_primary | 0 | 132172 | 311294 | N
Phone | multi_zero_primary | 0 | 132172 | 311295 | N
Phone | multi_zero_primary | 0 | 132173 | 311302 | N
Phone | multi_zero_primary | 0 | 132173 | 311303 | N
Phone | multi_zero_primary | 0 | 132174 | 311310 | N
Phone | multi_zero_primary | 0 | 132174 | 311311 | N
Phone | multi_zero_primary | 0 | 132175 | 311318 | N
Phone | multi_zero_primary | 0 | 132175 | 311319 | N
Phone | multi_zero_primary | 0 | 132176 | 311326 | N
Phone | multi_zero_primary | 0 | 132176 | 311327 | N
Phone | multi_zero_primary | 0 | 132177 | 311334 | N
Phone | multi_zero_primary | 0 | 132177 | 311335 | N
Phone | multi_zero_primary | 0 | 132178 | 311342 | N
Phone | multi_zero_primary | 0 | 132178 | 311343 | N
Phone | multi_zero_primary | 0 | 132179 | 311350 | N
Phone | multi_zero_primary | 0 | 132179 | 311351 | N
Phone | multi_zero_primary | 0 | 132179 | 311352 | N
Phone | multi_zero_primary | 0 | 132180 | 311363 | N
Phone | multi_zero_primary | 0 | 132180 | 311364 | N
Phone | multi_zero_primary | 0 | 132180 | 311365 | N
Phone | multi_zero_primary | 0 | 132180 | 312616 | N
Phone | multi_zero_primary | 0 | 132181 | 311376 | N
Phone | multi_zero_primary | 0 | 132181 | 311377 | N
Phone | multi_zero_primary | 0 | 132181 | 311378 | N
Phone | multi_zero_primary | 0 | 132182 | 311389 | N
Phone | multi_zero_primary | 0 | 132182 | 311390 | N
Phone | multi_zero_primary | 0 | 132182 | 311391 | N
Phone | multi_zero_primary | 0 | 132183 | 311402 | N
Phone | multi_zero_primary | 0 | 132183 | 311403 | N
Phone | multi_zero_primary | 0 | 132183 | 311404 | N
Phone | multi_zero_primary | 0 | 132184 | 311415 | N
Phone | multi_zero_primary | 0 | 132184 | 311416 | N
Phone | multi_zero_primary | 0 | 132184 | 311417 | N
Phone | multi_zero_primary | 0 | 132185 | 311428 | N
Phone | multi_zero_primary | 0 | 132185 | 311429 | N
Phone | multi_zero_primary | 0 | 132185 | 311430 | N
Phone | multi_zero_primary | 0 | 132186 | 311441 | N
Phone | multi_zero_primary | 0 | 132186 | 311442 | N
Phone | multi_zero_primary | 0 | 132186 | 311443 | N
Phone | multi_zero_primary | 0 | 132187 | 311454 | N
Phone | multi_zero_primary | 0 | 132187 | 311455 | N
Phone | multi_zero_primary | 0 | 132187 | 311456 | N
Phone | multi_zero_primary | 0 | 132188 | 311467 | N
Phone | multi_zero_primary | 0 | 132188 | 311468 | N
Phone | multi_zero_primary | 0 | 132188 | 311469 | N
Phone | multi_zero_primary | 0 | 132189 | 311480 | N
Phone | multi_zero_primary | 0 | 132189 | 311481 | N
Phone | multi_zero_primary | 0 | 132190 | 311488 | N
Phone | multi_zero_primary | 0 | 132190 | 311489 | N
Phone | multi_zero_primary | 0 | 132191 | 311496 | N
Phone | multi_zero_primary | 0 | 132191 | 311497 | N
Phone | multi_zero_primary | 0 | 132192 | 311504 | N
Phone | multi_zero_primary | 0 | 132192 | 311505 | N
Phone | multi_zero_primary | 0 | 132193 | 311512 | N
Phone | multi_zero_primary | 0 | 132193 | 311513 | N
Phone | multi_zero_primary | 0 | 132194 | 311520 | N
Phone | multi_zero_primary | 0 | 132194 | 311521 | N
Phone | multi_zero_primary | 0 | 132195 | 311528 | N
Phone | multi_zero_primary | 0 | 132195 | 311529 | N
Phone | multi_zero_primary | 0 | 132196 | 311536 | N
Phone | multi_zero_primary | 0 | 132196 | 311537 | N
Phone | multi_zero_primary | 0 | 132197 | 311544 | N
Phone | multi_zero_primary | 0 | 132197 | 311545 | N
Phone | multi_zero_primary | 0 | 132198 | 311552 | N
Phone | multi_zero_primary | 0 | 132198 | 311553 | N
Phone | multi_zero_primary | 0 | 132207 | 311623 | N
Phone | multi_zero_primary | 0 | 132207 | 311624 | N
Phone | multi_zero_primary | 0 | 132207 | 311625 | N
Phone | multi_zero_primary | 0 | 132208 | 311636 | N
Phone | multi_zero_primary | 0 | 132208 | 311637 | N
Phone | multi_zero_primary | 0 | 132208 | 311638 | N
Phone | multi_zero_primary | 0 | 132209 | 311649 | N
Phone | multi_zero_primary | 0 | 132209 | 311650 | N
Phone | multi_zero_primary | 0 | 132209 | 311651 | N
Phone | multi_zero_primary | 0 | 132210 | 311662 | N
Phone | multi_zero_primary | 0 | 132210 | 311663 | N
Phone | multi_zero_primary | 0 | 132210 | 311664 | N
Phone | multi_zero_primary | 0 | 132211 | 311675 | N
Phone | multi_zero_primary | 0 | 132211 | 311676 | N
Phone | multi_zero_primary | 0 | 132211 | 311677 | N
Phone | multi_zero_primary | 0 | 132212 | 311688 | N
Phone | multi_zero_primary | 0 | 132212 | 311689 | N
Phone | multi_zero_primary | 0 | 132212 | 311690 | N
Phone | multi_zero_primary | 0 | 132213 | 311701 | N
Phone | multi_zero_primary | 0 | 132213 | 311702 | N
Phone | multi_zero_primary | 0 | 132213 | 311703 | N
Phone | multi_zero_primary | 0 | 132214 | 311714 | N
Phone | multi_zero_primary | 0 | 132214 | 311715 | N
Phone | multi_zero_primary | 0 | 132214 | 311716 | N
Phone | multi_zero_primary | 0 | 132215 | 311727 | N
Phone | multi_zero_primary | 0 | 132215 | 311728 | N
Phone | multi_zero_primary | 0 | 132215 | 311729 | N
Phone | multi_zero_primary | 0 | 132216 | 311740 | N
Phone | multi_zero_primary | 0 | 132216 | 311741 | N
Phone | multi_zero_primary | 0 | 132216 | 311742 | N
Phone | multi_zero_primary | 0 | 132232 | 311858 | N
Phone | multi_zero_primary | 0 | 132232 | 311859 | N
Phone | multi_zero_primary | 0 | 132233 | 311866 | N
Phone | multi_zero_primary | 0 | 132233 | 311867 | N
Phone | multi_zero_primary | 0 | 132234 | 311874 | N
Phone | multi_zero_primary | 0 | 132234 | 311875 | N
Phone | multi_zero_primary | 0 | 132235 | 311882 | N
Phone | multi_zero_primary | 0 | 132235 | 311883 | N
Phone | multi_zero_primary | 0 | 132236 | 311890 | N
Phone | multi_zero_primary | 0 | 132236 | 311891 | N
Phone | multi_zero_primary | 0 | 132237 | 311898 | N
Phone | multi_zero_primary | 0 | 132237 | 311899 | N
Phone | multi_zero_primary | 0 | 132238 | 311906 | N
Phone | multi_zero_primary | 0 | 132238 | 311907 | N
Phone | multi_zero_primary | 0 | 132239 | 311914 | N
Phone | multi_zero_primary | 0 | 132239 | 311915 | N
Phone | multi_zero_primary | 0 | 132240 | 311922 | N
Phone | multi_zero_primary | 0 | 132240 | 311923 | N
Phone | multi_zero_primary | 0 | 132241 | 311930 | N
Phone | multi_zero_primary | 0 | 132241 | 311931 | N
Phone | multi_zero_primary | 0 | 132242 | 311938 | N
Phone | multi_zero_primary | 0 | 132242 | 311939 | N
Phone | multi_zero_primary | 0 | 132243 | 311946 | N
Phone | multi_zero_primary | 0 | 132243 | 311947 | N
Phone | multi_zero_primary | 0 | 132244 | 311954 | N
Phone | multi_zero_primary | 0 | 132244 | 311955 | N
Phone | multi_zero_primary | 0 | 132245 | 311962 | N
Phone | multi_zero_primary | 0 | 132245 | 311963 | N
Phone | multi_zero_primary | 0 | 132246 | 311970 | N
Phone | multi_zero_primary | 0 | 132246 | 311971 | N
Phone | multi_zero_primary | 0 | 132247 | 311978 | N
Phone | multi_zero_primary | 0 | 132247 | 311979 | N
Phone | multi_zero_primary | 0 | 132248 | 311986 | N
Phone | multi_zero_primary | 0 | 132248 | 311987 | N
Phone | multi_zero_primary | 0 | 132249 | 311994 | N
Phone | multi_zero_primary | 0 | 132249 | 311995 | N
Phone | multi_zero_primary | 0 | 132250 | 312002 | N
Phone | multi_zero_primary | 0 | 132250 | 312003 | N
Phone | multi_zero_primary | 0 | 132251 | 312010 | N
Phone | multi_zero_primary | 0 | 132251 | 312011 | N
Phone | multi_zero_primary | 0 | 132252 | 312018 | N
Phone | multi_zero_primary | 0 | 132252 | 312019 | N
Phone | multi_zero_primary | 0 | 132253 | 312026 | N
Phone | multi_zero_primary | 0 | 132253 | 312027 | N
Phone | multi_zero_primary | 0 | 132254 | 312034 | N
Phone | multi_zero_primary | 0 | 132254 | 312035 | N
Phone | multi_zero_primary | 0 | 132255 | 312042 | N
Phone | multi_zero_primary | 0 | 132255 | 312043 | N
Phone | multi_zero_primary | 0 | 132256 | 312050 | N
Phone | multi_zero_primary | 0 | 132256 | 312051 | N
Phone | multi_zero_primary | 0 | 132257 | 312058 | N
Phone | multi_zero_primary | 0 | 132257 | 312059 | N
Phone | multi_zero_primary | 0 | 132258 | 312066 | N
Phone | multi_zero_primary | 0 | 132258 | 312067 | N
Phone | multi_zero_primary | 0 | 132259 | 312074 | N
Phone | multi_zero_primary | 0 | 132259 | 312075 | N
Phone | multi_zero_primary | 0 | 132260 | 312082 | N
Phone | multi_zero_primary | 0 | 132260 | 312083 | N
Phone | multi_zero_primary | 0 | 132261 | 312090 | N
Phone | multi_zero_primary | 0 | 132261 | 312091 | N
Phone | multi_zero_primary | 0 | 132262 | 312098 | N
Phone | multi_zero_primary | 0 | 132262 | 312099 | N
Phone | multi_zero_primary | 0 | 132263 | 312106 | N
Phone | multi_zero_primary | 0 | 132263 | 312107 | N
Phone | multi_zero_primary | 0 | 132264 | 312114 | N
Phone | multi_zero_primary | 0 | 132264 | 312115 | N
Phone | multi_zero_primary | 0 | 132265 | 312122 | N
Phone | multi_zero_primary | 0 | 132265 | 312123 | N
Phone | multi_zero_primary | 0 | 132266 | 312130 | N
Phone | multi_zero_primary | 0 | 132266 | 312131 | N
Phone | multi_zero_primary | 0 | 132267 | 312138 | N
Phone | multi_zero_primary | 0 | 132267 | 312139 | N
Phone | multi_zero_primary | 0 | 132268 | 312146 | N
Phone | multi_zero_primary | 0 | 132268 | 312147 | N
Phone | multi_zero_primary | 0 | 132269 | 312154 | N
Phone | multi_zero_primary | 0 | 132269 | 312155 | N
Phone | multi_zero_primary | 0 | 132270 | 312162 | N
Phone | multi_zero_primary | 0 | 132270 | 312163 | N
Phone | multi_zero_primary | 0 | 132271 | 312170 | N
Phone | multi_zero_primary | 0 | 132271 | 312171 | N

===== WITH usable AS ( =====
field | status | is_linked | contacts
Phone | col_populated_no_item | 0 | 1
Phone | primary_mismatch | 0 | 1
Phone | retire_ambiguous_dupnorm | 0 | 2
Phone | retire_on_match_exception_bucket | 0 | 121
Phone | retire_on_match_selected | 0 | 150
Phone | retire_on_match_selected | 1 | 1

===== WITH usable AS ( =====
field | contactID | col_src | is_linked | status | retire_itemID
Phone | 131703 | user | 0 | col_populated_no_item | 
Phone | 131239 | user | 0 | primary_mismatch | 
Phone | 130651 | user | 0 | retire_ambiguous_dupnorm | 
Phone | 130943 | user | 0 | retire_ambiguous_dupnorm | 
Phone | 130647 | user | 0 | retire_on_match_exception_bucket | 307243
Phone | 130648 | user | 0 | retire_on_match_exception_bucket | 307252
Phone | 130650 | user | 0 | retire_on_match_exception_bucket | 307269
Phone | 130652 | user | 0 | retire_on_match_exception_bucket | 307291
Phone | 130653 | user | 0 | retire_on_match_exception_bucket | 307270
Phone | 130881 | user | 0 | retire_on_match_exception_bucket | 307640
Phone | 130954 | user | 0 | retire_on_match_exception_bucket | 307510
Phone | 130955 | user | 0 | retire_on_match_exception_bucket | 307553
Phone | 130963 | user | 0 | retire_on_match_exception_bucket | 307572
Phone | 131047 | user | 0 | retire_on_match_exception_bucket | 307907
Phone | 131052 | user | 0 | retire_on_match_exception_bucket | 307983
Phone | 131089 | user | 0 | retire_on_match_exception_bucket | 309181
Phone | 131221 | user | 0 | retire_on_match_exception_bucket | 308705
Phone | 131249 | user | 0 | retire_on_match_exception_bucket | 308468
Phone | 131250 | user | 0 | retire_on_match_exception_bucket | 308469
Phone | 131251 | user | 0 | retire_on_match_exception_bucket | 308470
Phone | 131252 | user | 0 | retire_on_match_exception_bucket | 308471
Phone | 131300 | user | 0 | retire_on_match_exception_bucket | 308625
Phone | 131445 | user | 0 | retire_on_match_exception_bucket | 309121
Phone | 131664 | user | 0 | retire_on_match_exception_bucket | 310733
Phone | 131665 | user | 0 | retire_on_match_exception_bucket | 310734
Phone | 131666 | user | 0 | retire_on_match_exception_bucket | 310755
Phone | 131667 | user | 0 | retire_on_match_exception_bucket | 310756
Phone | 131668 | user | 0 | retire_on_match_exception_bucket | 310777
Phone | 131669 | user | 0 | retire_on_match_exception_bucket | 310778
Phone | 131670 | user | 0 | retire_on_match_exception_bucket | 310799
Phone | 131671 | user | 0 | retire_on_match_exception_bucket | 310800
Phone | 131672 | user | 0 | retire_on_match_exception_bucket | 310821
Phone | 131673 | user | 0 | retire_on_match_exception_bucket | 310822
Phone | 131674 | user | 0 | retire_on_match_exception_bucket | 310843
Phone | 131675 | user | 0 | retire_on_match_exception_bucket | 310844
Phone | 132159 | user | 0 | retire_on_match_exception_bucket | 311190
Phone | 132160 | user | 0 | retire_on_match_exception_bucket | 311198
Phone | 132161 | user | 0 | retire_on_match_exception_bucket | 311206
Phone | 132162 | user | 0 | retire_on_match_exception_bucket | 311214
Phone | 132163 | user | 0 | retire_on_match_exception_bucket | 311222
Phone | 132164 | user | 0 | retire_on_match_exception_bucket | 311230
Phone | 132165 | user | 0 | retire_on_match_exception_bucket | 311238
Phone | 132166 | user | 0 | retire_on_match_exception_bucket | 311246
Phone | 132167 | user | 0 | retire_on_match_exception_bucket | 311254
Phone | 132168 | user | 0 | retire_on_match_exception_bucket | 311262
Phone | 132169 | user | 0 | retire_on_match_exception_bucket | 311270
Phone | 132170 | user | 0 | retire_on_match_exception_bucket | 311278
Phone | 132171 | user | 0 | retire_on_match_exception_bucket | 311286
Phone | 132172 | user | 0 | retire_on_match_exception_bucket | 311294
